text,label
အကုန်လုံး မအလ ဘက် က ဟာ တွေ လူယုတ်မာ တွေ ချည်း ဘဲ,ab
ဓာတ်ပုံ ဖက် က နဲ့ ကြည့် လိုက် တော့ အစာရေစာ တောင်း စား တဲ့ ပြိတ္တာ တွေ ထင် နေ တာ,ab
စမ်းချောင်း က လပြွတ် မလို့ ပါ သွား လား လီး,ab
ဘဘ ဘောကိုပြေးမ တဲ့ အထဲ အင်းဆား မ လည်း ပါ တယ် လား လို့ ပါ ရင် တော့ ထာဝရ ဖေလိုးမ ပဲ နော်,ab
ပြော နေ တာ တွေ မ ယုံ ပေမဲ့ ရုပ် လေး နဲ့ အသံ လေး က ကျွန်တော့် သဲငယ်လေး လို ချစ် စရာ ကောင်း နေ တော့ အဆုံး ထိ ကြည့် ဖြစ် တယ် ဟဲဟဲ 🔥,no
ဦးစွာ ပထမ အဲ့ မေယိုး လေး ကို အင်တာဗျူး ပေး တဲ့ တနင်္ဂနွေ ကို ယီး ပဲ လို့ ပြော ပါရစေ,ab
ဟာသ အမြင် နဲ့ ဖတ် လိုက် ပါ တယ်,no
ရွေးကောက်ခံ မ ဟုတ် တဲ့ အစိမ်းသေ တွေ က ပါ နေ တာ ကို ။,po
အနီ မြင် ရင် မ ကြောက် နဲ့ ဟေ့,no
ငါ တို့ ကျ တစ် မျိုး လေး ဝယ် ပေး မယ် ဆိုရင် တောင် မ ယူ တာ Lol,no
ဆရာ၀န် တဲ့ 😂 ခွေး ဖြစ် မယ့် ဟာ တွေ,ab
ယုတ်မာ လိုက် တာ သူ့ စိတ် ထဲ တဏှာ ပဲ ရှိ တယ် အဲ့လို လူမျိုး ဘယ် မိန်းကလေး မှ မ ဆုံ ပါ စေ နဲ့,ab
ခွေးထက်မိုက် တဲ့ လူခွေး တွေ,ab
ဟို ကလေး ကို ပါးရိုက် ချင် တာ,ab
နည်း တောင် နည်း နေ သေး တယ် အဲဒီ ခွေး တစ် ကောင် သေ ပေမဲ့ အဲဒီ ခွေး ကြောင့် ငါ တို့ ပြည်သူ ဘယ်နှ ယောက် တောင် များ ဒုက္ခရောက် ခဲ့ လဲ သိ လို့ လား,po
အကို တို့ နိုင်ငံရေး ဆို တော့ အမ က ဘယ် နိုင်ငံသား လဲ ? ?,no
ရွာသား တွေ အမျိုးသမီး တွေ အပါဝင် ဓားစာခံ အဖြစ် ဖမ်းဆီး ပြီး အစု လိုက် သတ်ဖြတ် ကြ တာ,po
အာချောင် တာ ကိုး,ab
ကျွန် စိတ် မ ကုန် သေး ဘူး စစ်တပ် က လည်း မြန်မာ ပြည်သူ တွေ ကို ကျွန် လုပ် ချင် လို့ အာဏာ သိမ်း တာ ပဲ လေ ဒီ ဘိုးတော် ဥပမာ ပေး တာ မှား နေ တယ် ။,po
တိုးတက် မှု တွေ,no
ပြန် လွတ် တာ မှ မ ကြာ သေး ဘူး ဖိတ် တော့ မ သွား ဘဲ နေ ရ မှာ လား ဟ စောက်ရူး တွေ က တစ် ဖက် တည်း ကြည့် နေ ကြ,po
အတော်တဏှာကြီးတဲ့လူ စာ တွေ ဖတ် ပြီး နောက် မှာ မယားငယ်မ က သူ လို ချိန် မှာ ခံ ပေး လို့ ရွေး သွား တယ် ဆို တာ ပေါ်လွင် သွား ပြီ 😁 😂 မယားငယ် ခမျာ သနား စရာ လုပ် ချင် နေ ချိန် ခံ ပေး ပြီး မ နည်း လု ထား ရ တဲ့ ဘဝ လေး ပါ လား 🤭,ab
မင်း တို့ ပြော တော့ မြန်မာ တွေ က ပွင့်လင်း ရာသီ ရောက် မှ ပွဲတော် ရှိ တာ ဆို အခု က ဝါ ဆို ဝါခေါင် ဖြစ် တော့ မယ် ပွဲ တွေ က ဆက် နေ ပါ လား 😊,no
မင်း မိသားစု က တပ် ထဲ ပုန်း နေ တာ ဘာ ဆိုင် တုန်း,no
ပထွေး အတွက် ဝမ်းနည်း နေ တာ လား,no
အဲ့တော့ . ငါ တို့ က . ယီး လုပ် ရ မှာ လား . mmsp .pal.😅,ab
အဲ့ တာ ကို ကြည်နူး ပြီး မ သတ် ဘဲ ထမင်း ကျွေး နေ တာ ကြီး ကို ပဲ အံဩ တာ 😢,po
ပဒက် တွေ သေ တာ နေ မှာ ပါ ကွာ,po
ဘာ ဂနာမငြိမ် ဖြစ် နေ တာ လဲ မ သိ မျက်မှန် ကိုင် လိုက် တစ် ထွာ လောက် ရှိ တဲ့ ဆံပင် ကို သပ် တင် နေ တာ အခါ ပေါင်း မ ရေ နိုင် ​စောက်လုံး တွေ နောက် လို့,ab
