text,label
မအလ လူယုတ်မာ,ab
ပြိတ္တာ,ab
လပြွတ် လီး,ab
ဘောကိုပြေးမ မ ဖေလိုးမ ပဲ,ab
ပြော နေ တာ တွေ မ ယုံ ပေမဲ့ ရုပ် လေး နဲ့ အသံ လေး က ကျွန်တော့် သဲငယ်လေး လို ချစ် စရာ ကောင်း နေ တော့ အဆုံး ထိ ကြည့် ဖြစ် တယ် ဟဲဟဲ 🔥,no
မေယိုး ယီး ပဲ,ab
ဟာသ အမြင် နဲ့ ဖတ် လိုက် ပါ တယ်,no
မ အစိမ်းသေ,po
အနီ မြင် ရင် မ ကြောက် နဲ့ ဟေ့,no
ငါ တို့ ကျ တစ် မျိုး လေး ဝယ် ပေး မယ် ဆိုရင် တောင် မ ယူ တာ Lol,no
ခွေး,ab
ယုတ်မာ ပဲ မ,ab
ခွေးထက်မိုက် လူခွေး,ab
ကလေး ပါးရိုက်,ab
တောင် ခွေး သေ ခွေး တောင်,po
အကို တို့ နိုင်ငံရေး ဆို တော့ အမ က ဘယ် နိုင်ငံသား လဲ ? ?,no
ရွာသား သတ်ဖြတ်,po
အာချောင်,ab
ကျွန် မ ကျွန် လုပ် ပဲ,po
တိုးတက် မှု တွေ,no
လွတ် မ မ စောက်ရူး,po
အတော်တဏှာကြီးတဲ့လူ မယားငယ်မ ခံ မယားငယ် လုပ် ခံ မ လု,ab
မင်း တို့ ပြော တော့ မြန်မာ တွေ က ပွင့်လင်း ရာသီ ရောက် မှ ပွဲတော် ရှိ တာ ဆို အခု က ဝါ ဆို ဝါခေါင် ဖြစ် တော့ မယ် ပွဲ တွေ က ဆက် နေ ပါ လား 😊,no
မင်း မိသားစု က တပ် ထဲ ပုန်း နေ တာ ဘာ ဆိုင် တုန်း,no
ပထွေး အတွက် ဝမ်းနည်း နေ တာ လား,no
ယီး လုပ် mmsp,ab
မ သတ် ကျွေး ပဲ,po
ပဒက် သေ,po
မ လောက် မ ​စောက်လုံး,ab
မ အကျိုး -ာသည်မ,po
ရိုက် ကလေး မနေတတ်မထိုင်တတ် ဆဲ မ,ab
အမ ရယ် စိတ် လည်း တို ဒေါသ လည်း ထွက် ရီ လည်း ရီ မိ ပါ တယ်,no
တစ် ရက် ကို အခါ ၁၀၀ ပေါ် တယ်,no
စိတ်ပျက်,ab
Ballမ ဂျိုကြွ,po
ပဲ မ ရွ ဖလမ,ab
မ လုပ် စောက်ပေါဘုရင်,po
အားပေး နေ တယ် တောင်ကြီးသူ မလို့,no
phinခေါင်းသိပ်စတားတာပဲ,ab
ကျွေး,ab
ချ ချ တောင် မိုက်ရိုင်း မ စောက်ရှက် မ,ab
ဖိနပ် တစ် ရံ မနက်ဖြန် ပို့ လိုက် ပါ မယ် အဲ 😁 😁,no
မ မ လူသတ်ကောင် အာဏာရူး ဖျက်စီး လောက် ကျွေး အာဏာရူး အာဏာရူး လုပ်,po
လုပ် မ မ လုပ် မအလ,po
ယီး ခွေး,ab
ဘောငုံ ဘောပိ ဘောယက်,po
စောက်ခွက် ထ ရိုက် မ ပေါက် လုပ်,ab
lee လုပ် လုပ်,po
မိုက်ရိုင်း ဝိုင်း မှတ်လောက်သားလောက်အောင်လုပ် အကုသိုလ်,ab
ဆံပင်ညှပ်ဆိုင် က ဟာ တွေ လည်း နည်းနည်း ညှပ် ဆို အများကြီး ညှပ် ကြ တယ်,no
စောက်ကောင် မ မ စောက်ကျက်သရေ တုံး စောက်ကောင် ပဲ,ab
စဖု စဖု မ,ab
92ကြောင်,ab
ဥပဒေ ဘောင် တွင်း နေ ထိုင် ခြင်း ဘေး ကင်း ရန် ကွာ လွန် ချမ်းသာ,no
စောက်ပို ပဲ,ab
မ စောက်မြင်ကပ်,ab
ဘာ ကြီး မှန်း မ သိ ဘူး,no
စောက်လုံး,ab
ရွှေကြို လီး ဖင်ဖျား တောင် မ လဥ,ab
ခွေးရူး ထ,po
မျက်ခုံး ဆိုး အသက် 😁,no
$ပူ တောသား မ အာလာမချောင်,ab
ဘောသွားသွားမ စောက်ပါးစပ်,po
လီး,ab
ကလေး တုတ်ယူလာပြီးဖြဲ,ab
ငိုးမ မ,ab
အမေ ပြန် လာ မှ တက် မယ်,no
စောက်ရူးထ မ,po
$ချိုး,ab
ဆဲကိုဆဲရမယ့်ဟာမလို့ဆဲတာ,ab
ငါ တို့ တစ် ပြား မှ မ ရှာ ထား တဲ့ သူ တွေ တောင် တကူးတက ချွေတာ ပြီးတော့ တော့ စား စရာ မ လို ပါ ဘူး သိန်း ထောင် ချီ ရှာ ထား တဲ့ သူ တွေ က မှ ဘယ်လို လုပ် ချွေတာ နေ ရ တာ လဲ 😏,no
ဇောက်မြင်ကပ်,ab
ပွဲ ချိန် လည်း ပြည့် တော့ မယ် လူ လဲ ကစား ဖို့ လည်း သိပ် မ ကျန် တော့ ဘူး ဆို တော့ အချိန် ပို ကို ဘယ်လို ကန် မ လဲ တော့ စိတ် တော့ ဝင် စား မိ သား,no
လီး မအေလိုး,ab
ကိုယ် ကိုယ်တိုင် မ ခံစား ဖူး ရင် အဲ့ ခံစား ချက် ကို နားလည် ဖို့ ခက် တယ် နော်,no
ဖင်ဝိုင်းလိုး,ab
မ ပဲ Sကျင့် ခိုး ချ,po
မနက် က အကြောင်း တောင် မ ပြော ရ သေး တာ မ လို သေး ဘူး,no
ပဲ ခွဲ မေလိုး,ab
ကလေး ကို ကြည့် ရင် လူကြီး စရိုက် ကို သိ နိုင် ပါ တယ် ။,no
တော်တော် ကြီး ကို အသက်ရှု ကျပ် တယ် ကြည့် ရ တာ တောင် မှ ပဲ 😖😖😖😖,no
ငါလိုးမ လီး တောင် မ,ab
ရှမ်းပြည် ကို ကိုယ်စားပြု တာ တဲ့ ဒုက္ခ ပဲ,no
ဖာသယ်မ လင်တရူး မ လင် အကြောင်နှိုက် မ စနိုက်ကြော် မ အကုသိုလ်,ab
Kmkl အကြမ်းဖက် maအေlo,po
စောက်ကလေး ဖင်ကုန်းပြ ဝါးရင်းတုတ်နဲ့အားထည့်ပြီးhtoeချ,ab
ပဲ ဆောက်မိုက်ရိုင်း ခွေးလားကျနေ ပဲ,ab
စပ,ab
မြန်မာ ပြည် က ယဉ်ကျေး မှု အရမ်း ရှိ ခဲ့ တာ ခု ဘယ်လို တွေ တောင် ဖြစ် ကုန် တာ,no
မ ဆဲ ဆဲ ငါမလိုးမ စောက်ကြီးစောက်ကျယ်,ab
မ မ မယားငယ်ပေး မ မအေလိုး လီး ပဲ,ab
သူခိုး ဓားပြ,ab
စောက်ထင်ကိုမကြီး စောက်ဒိုင်,ab
စောက်ကြီးစောက်ကျယ် လောက် လီး တောင် မ လုပ်,ab
ပြော တတ် လိုက် တာ အမ ရေ ဘယ်လို များ Idea တွေ ထွက် လာ ပါ့ ကျွန်တော် စော် နဲ့ ကြူ သလို ပေါ့ စကား တွေ က သူ့ အလိုလို ထွက် လာ တာ ချစ် တယ် မ ပန် ရေ,no
ကလိမ်ကကျစ် စောက်ကောင်စီ လုပ် လုပ်,po
KomaYKoLol,ab
မ သောက်မြင်ကိုကပ်,ab
စပိ,ab
မအလ လူမိုက်,po
မအေလိုး စအိုခံ မ,ab
မျိုးမစစ် ကြာကြာမနေရတော့ဘူး,po
လူလိမ်မ,ab
စောက်ဖုတ်,ab
တစ် ရက် ပဲ သီချင်း ရေး ပြီး နောက် ရက် ရိုက် တာ တဲ့ ဦးနှောက် က မိုက် တယ် ဟို အရင် က တေးရေးဆရာ တွေ က သူ တို့ လောက် မ တော် ဘူး လား လို့,no
မီး က ပျက် ချိန် ကျတော့ အတိကျ ပျက် တတ် တယ် လာ ချိန် ကျတော့ လာ လိုက် ပျက် လိုက် လာ လိုက် ပျက် လိုက် အဲ့ တာ ဘာ ဖြစ် တာ လဲ ဟင် ရာသီဥတု က ပူ ကလေး တွေ လည်း ချွေးတရွှဲရွှဲ ယပ်ခတ် ရ တာ လည်း ညောင်းကိုက် နေ တာ ပဲ ထမင်း ချက် တော့ လည်း ရင် တမမ အလုပ် ကို ရှုပ် နေ တာ ပဲ 🤬🔥🔥💥,no
အဘဘော,po
သေနာ မ မသာမ,ab
ရွံ,ab
အနုပညာ ကို ချစ် လို့ အောင်မြင် မှု လို ချင် လို့ လုပ် နေ တာ မ ဟုတ် ဘူး နာမည် ကြီး ချင် လို့ လုပ် နေ တာ ဒီ လို နာမည် ကြီး အောင် လုပ် ကြေး ဆို တစ် ကမ္ဘာ လုံး က ရှိ တဲ့ အမျိုးသမီး တွေ နာမည် ကြီး ကုန် ပြီ အဲ့လို အနုပညာရှင် မျိုး တွေ ရှိ လို့ လည်း ကောင်း တဲ့ အနုပညာရှင် တွေ ပါ ရော ဝေဖန် ခံ နေ ရ တာ ရွံ စရာ,no
ခံစား ရ တဲ့ သောက တွေ ကို မ မေ့ နိုင် လို့ ပေ ဖြစ် တုန်း ခံ ပြီး တူ ဖြစ် တော့ ပြန် ထု တာ နေ မယ်,no
ငါ ပြော ချင် တာ အဲ့ တာ အဆွေး သီချင်း ကို ဆို တာ တွန့်လိမ် နေ ရော 🤣,no
ဘောရုပ် ပေါက်,ab
မအလ စပစ အောက်ဆွဲ ဉာဏ်မွဲ ပဲ,po
thet မ,po
ဘာ လို့ Music MTV တွေ မှာ Sexy တွေ ရိုက် ကြ တာ လဲ အဲ့ တာ မှ အောင်မြင် တာ လား ပြီး ရင် ဟို ဟစိ တို့ တစ် သိုက် က ဝက်ပေါ် တာ တွေ ခွေးပေါ် တာ တွေ လုပ် တာ က တစ် မျိုး Pitbull တို့ တောင် On the Floor မှာ ဟို ရှေး ကတည်းက ရိုက် တာ ဘာ ညာ ဆိုရင် အဲ့ နိုင်ငံ ရဲ့ Culture မှာ သွား ရိုက်,no
အောက်တန်းစား မ မ,ab
လီး မ ဖြတ် ဖြတ် ဖြတ်,ab
မ မအလ,po
စောက်ကလေး မိုက်ရိုင်း,ab
တကယ် ကို နားမလည် လို့ တောင်ကြီးသား တစ် ယောက် လောက် လာ ရှင်းပြ ပါ လား 😜,no
ငါလိုးမ ဖာခေါင်း ဖာသယ်မ လီး,ab
ဆောက်လုပ် လုပ်,ab
ပုံပျက် လောက် စုတ်ပြတ်သတ် တောင် ခေါင်း,ab
လုပ် စောက်ထင်မကြီး မ ဆဲ စောက်ဆင့် မ,ab
လိ ငလုကောင်,ab
စောက်စိရှည် မုန်း,ab
ခု နောက်ပိုင်း သွား စား တဲ့ ၂ ခါ လုံး ဝမ်းလျှော တယ် အသား လည်း မ စုံ ဘူး နောက် ဘယ်တော့မှ ပဲ,no
$တလွဲ အောက်တန်းစား ရူးသွပ်,po
ဘော ကန် ဘောလည်းငုံ ဘောလည်းစုပ် မေလိုး,ab
စဆရက,ab
ကြာ ခဲ့ ပါ ပြီ ခု အဖြစ်အပျက် က,no
လုပ် ဝဋ်ဆိုတာတန်းတူအောင်လုပ်ပေးရတယ် $မှတ်,po
ဘယ် ကောင် က မေး နေ လို့ လဲ မ သိ ပါ ဘူး ကွာ 🤢,no
တော်တော် မလွယ်ကြော တွေ 😂 🤣 🤣,no
Beauty saloon ဆိုင် ပိုင်ရှင် တော်တော်များများ ဆို တဲ့ အတွေးအခေါ် က တော်တော် မှား နေ ပါ ပြီ တခြား နယ်ပယ် တွေ မှာ လည်း မယားငယ်မ တွေ များ ပါ တယ် နော် ကိုယ့်ကျင့်တရား နဲ့ ပဲ ဆိုင် ပါ တယ် နော်,no
လောက် သောက်ရေး,po
ရွံ,ab
sပိန်း ပေါ သတ်,po
စောက်ရေးမပါ လုပ်,ab
မ ကောင်မ လောက် ဘောမ,po
စောက်အရေးပါ အရေမရအဖတ်မရ,ab
တကယ့် စရိုက် ဆို တာ အဲ့ တာ မျိုး ပဲ ပိုက်ဆံ ရှိ တာ မ ရှိ တာ တွေ နဲ့ မ ဆိုင် ဘူး စိတ်ဓာတ် က ဖော်ပြ နေ တာ service ပေး တဲ့ အလုပ် လုပ် နေ ပြီး အပြောအဆို ကြမ်း လိုက် တာ အောင်မြင် ဦး မယ်,no
သူ အိမ်သာ ဘယ်လို သွား လဲ မ သိ ဘူး နော် 😁,no
မ ခွေး လူပါးဝ ခွေး မ နှိပ်စက် လုပ် လုပ် ပဲ,po
ပဲ စခ ပဲ,po
ကြောင် လူ့ဂွစာ,po
မယားငယ် ကြာရုပ် ရွံ,ab
မ ဖင်ချ ပဲ မ ဖင်ချ,po
ချီးစား ခွေးစကား,ab
လုပ် မ သူတောင်းစား သတ် မှန်း မ တောင် ခွက်ပျောက်,po
မ အောက်တန်းစား,ab
စခွက် မ စခွက် မ စခွက် စောက်ကျင့် မ ဟောင်,ab
စောပေါက်,ab
ပဲ စောက်ခွက် ပစ်ပေါက် မ မုန်း လုပ် ထွီး ရွံ,ab
စောက်ကျက်သရေတုံး အ -ီး -ီး -ီး(-=လ),ab
သောက်မြင်ကတ် ခံ သောက်ကြီးသောက်ကျယ် အကုသိုလ်,ab
ကျွန်တော် ဖျာ လာ ခင်း တာ ပါ နေရာ ကျန် သေး လား 😎😎,no
ပဲ စောက်ချိုး မ,ab
သူများ သီချင်း တွေ ဆို တဲ့ တစ် ယောက် လား,no
အန်တီ သတိထား ပါ အစစအရာရာ ဂရုစိုက် နော်,no
လီး ပဲ,ab
ဘောနင်,ab
စောက်ကောင်မ ဗရမ်းဗတာ မ ဘောငုံမ,ab
၁၃  တွေ လား အခု မှ ပဲ ပေါ် လာ တော့ တယ် နော် ။ 2021 တည်း က ပျောက် နေ တာ အခု မှ လာ ပြီး လွင့် ပြ နေ တာ လား,no
ငါလိုးမသား စောက်အကုသိုလ် စောက်ကျက်သရေတုံး,ab
အဆင့်မရှိ ခွေးသား,ab
မ ကလေး မှန်း သိသာ အရိုင်းအစိုင်း,ab
လဝီး နမစပ,ab
လကိုဥနဲ့ပေါင်း,ab
စောက်ပေါ,ab
အနုပညာ တော့ အားပေး ပါ တယ် သမီး ဒါပေမဲ့ ဝတ်စား ဆင် တာ က ရိုင်း တယ် ဗမာ လူမျိုး မြန်မာ နိုင်ငံ သူ လည်း ဖြစ် တယ် က ချင် ရင် တောင် မှ ဆပ်ကပ် တို ဘော်လီ လေး တွေ နဲ့ ဆို ရင် တော် သေး တယ် သမီး ရယ် မြန်မာ ယဥ်ကျေး မှု ထိန်းသိမ်း ပေး ပါ,no
စပ ပွတ်,ab
မြန်မာ နိုင်ငံ မှာ နေ ရ တာ ကံကောင်း ပါ တယ် ရူး နေ ကြ ပြီ တစ် နိုင်ငံ လုံး 🙂🙂😆😆,no
ဒီ လို လူ ကို ပြန် မ ပေါင်း ပါ နဲ့ တော့,no
