Image,Actual Label,Model,Top 1 Prediction,Top 1 Prob,Top 2 Prediction,Top 2 Prob,Top 3 Prediction,Top 3 Prob
Image 1,bicycle,InceptionV3,clog,0.592905,flatworm,0.39247718,leatherback_turtle,0.010072917
Image 1,bicycle,ConvNeXt,bicycle-built-for-two,0.2544362,tricycle,0.15733388,groom,0.15584151
Image 1,bicycle,VGGNet16,tricycle,0.19207735,bonnet,0.045081094,chocolate_sauce,0.02790964
Image 1,bicycle,EfficientNet,tricycle,0.81798655,cauliflower,0.017142938,bicycle-built-for-two,0.016339054
Image 1,bicycle,ResNet50,tricycle,0.84685427,jinrikisha,0.038393907,bicycle-built-for-two,0.03279883
Image 2,bird,InceptionV3,flatworm,0.9999999,clog,8.3185185e-08,vase,1.4954437e-09
Image 2,bird,ConvNeXt,sulphur-crested_cockatoo,0.56961906,bee_eater,0.093804784,coil,0.08560553
Image 2,bird,VGGNet16,jellyfish,0.17416811,sea_slug,0.097118154,balloon,0.06285774
Image 2,bird,EfficientNet,bee_eater,0.3535772,macaw,0.28789806,quill,0.020851985
Image 2,bird,ResNet50,pinwheel,0.69915277,tray,0.052822474,bee_eater,0.024351567
Image 3,butterfly,InceptionV3,flatworm,0.8968855,clog,0.10311041,quilt,3.1501881e-06
Image 3,butterfly,ConvNeXt,bubble,0.5924353,shower_cap,0.04385025,hair_slide,0.020472376
Image 3,butterfly,VGGNet16,bubble,0.22225279,snail,0.12025475,sea_slug,0.08646881
Image 3,butterfly,EfficientNet,lacewing,0.64868724,sulphur_butterfly,0.18346827,ringlet,0.036397237
Image 3,butterfly,ResNet50,pinwheel,0.49099424,mask,0.1770812,bubble,0.09030004
Image 4,cat,InceptionV3,web_site,1.0,stopwatch,2.4946652e-14,saltshaker,5.5043974e-15
Image 4,cat,ConvNeXt,tabby,0.28784898,Persian_cat,0.13839301,window_screen,0.07817297
Image 4,cat,VGGNet16,tabby,0.20779729,Persian_cat,0.14854228,tiger_cat,0.08610318
Image 4,cat,EfficientNet,Persian_cat,0.49992573,tiger_cat,0.12844726,shower_curtain,0.07179698
Image 4,cat,ResNet50,laptop,0.39526984,window_screen,0.15180959,notebook,0.057180304
Image 5,chicken,InceptionV3,stopwatch,0.58571327,hammer,0.2605738,ashcan,0.12539342
Image 5,chicken,ConvNeXt,hen,0.76160324,cock,0.1293268,partridge,0.005508918
Image 5,chicken,VGGNet16,cock,0.67628247,hen,0.32327926,partridge,0.00014898198
Image 5,chicken,EfficientNet,hen,0.6226044,cock,0.22836189,drake,0.0028300348
Image 5,chicken,ResNet50,hen,0.50244856,cock,0.49649444,partridge,0.00048680336
Image 6,dog,InceptionV3,flatworm,0.9271685,mink,0.06042687,web_site,0.011017698
Image 6,dog,ConvNeXt,tennis_ball,0.2718184,Great_Pyrenees,0.20981254,Pekinese,0.17762792
Image 6,dog,VGGNet16,golden_retriever,0.5700918,tennis_ball,0.15227266,Great_Pyrenees,0.077232674
Image 6,dog,EfficientNet,golden_retriever,0.6039146,Great_Pyrenees,0.088136695,tennis_ball,0.06614789
Image 6,dog,ResNet50,tennis_ball,0.91886157,golden_retriever,0.07493285,Pekinese,0.0029204518
Image 7,horse,InceptionV3,flatworm,0.9859702,web_site,0.0136207985,stopwatch,0.00036615977
Image 7,horse,ConvNeXt,carousel,0.5968312,Yorkshire_terrier,0.035852328,knot,0.019508203
Image 7,horse,VGGNet16,sorrel,0.2141952,Shetland_sheepdog,0.18477094,picket_fence,0.065607615
Image 7,horse,EfficientNet,alp,0.38357064,sorrel,0.12963164,valley,0.048445027
Image 7,horse,ResNet50,alp,0.3787711,valley,0.23016743,lakeside,0.09927541
Image 8,rose,InceptionV3,web_site,0.7971487,flatworm,0.10359125,bow,0.099260084
Image 8,rose,ConvNeXt,necklace,0.24575679,coil,0.109226175,handkerchief,0.088081226
Image 8,rose,VGGNet16,pot,0.3724951,vase,0.1441918,hip,0.056811806
Image 8,rose,EfficientNet,coil,0.14973396,vase,0.10025994,conch,0.08604006
Image 8,rose,ResNet50,vase,0.160366,pot,0.09769155,pillow,0.09333642
Image 9,sheep,InceptionV3,clog,0.99435955,flatworm,0.0056404965,pitcher,1.7201964e-09
Image 9,sheep,ConvNeXt,Arctic_fox,0.28604892,Samoyed,0.2111092,kuvasz,0.028165577
Image 9,sheep,VGGNet16,Arctic_fox,0.15921088,ice_bear,0.14649495,Samoyed,0.13064969
Image 9,sheep,EfficientNet,Arctic_fox,0.14845437,Samoyed,0.13901779,white_wolf,0.13593304
Image 9,sheep,ResNet50,balloon,0.09864324,hamster,0.091178164,jigsaw_puzzle,0.07342963
Image 10,woman,InceptionV3,flatworm,0.9999573,shopping_basket,3.054564e-05,pitcher,7.931611e-06
Image 10,woman,ConvNeXt,picket_fence,0.92295045,worm_fence,0.019722091,fountain,0.0021975474
Image 10,woman,VGGNet16,balloon,0.298547,picket_fence,0.1748125,toyshop,0.10412853
Image 10,woman,EfficientNet,picket_fence,0.7755485,worm_fence,0.016092604,bonnet,0.012193593
Image 10,woman,ResNet50,picket_fence,0.99313366,worm_fence,0.0028498373,birdhouse,0.0012911248
