,ResNet50_top1,ResNet50_top2,ResNet50_top3,VGGNet16_top1,VGGNet16_top2,VGGNet16_top3,InceptionV3_top1,InceptionV3_top2,InceptionV3_top3,ConvNeXt_top1,ConvNeXt_top2,ConvNeXt_top3,EfficientNet_top1,EfficientNet_top2,EfficientNet_top3,ResNet50_prob1,ResNet50_prob2,ResNet50_prob3,VGGNet16_prob1,VGGNet16_prob2,VGGNet16_prob3,InceptionV3_prob1,InceptionV3_prob2,InceptionV3_prob3,ConvNeXt_prob1,ConvNeXt_prob2,ConvNeXt_prob3,EfficientNet_prob1,EfficientNet_prob2,EfficientNet_prob3,label,ResNet50_training time,VGGNet16_training time,InceptionV3_training time,ConvNeXt_training time,EfficientNet_training time
0,tricycle,jinrikisha,bicycle-built-for-two,tricycle,bonnet,chocolate_sauce,clog,flatworm,leatherback_turtle,bicycle-built-for-two,tricycle,groom,tricycle,cauliflower,bicycle-built-for-two,0.84685427,0.038393907,0.03279883,0.19207735,0.045081094,0.02790964,0.592905,0.39247718,0.010072917,0.2544362,0.15733388,0.15584151,0.81798655,0.017142938,0.016339054,bicycle,2.0092995166778564,0.4360077381134033,2.3149402141571045,2.5538275241851807,8.305286884307861
1,pinwheel,tray,bee_eater,jellyfish,sea_slug,balloon,flatworm,clog,vase,sulphur-crested_cockatoo,bee_eater,coil,bee_eater,macaw,quill,0.69915277,0.052822474,0.024351567,0.17416811,0.097118154,0.06285774,0.9999999,8.3185185e-08,1.4954437e-09,0.56961906,0.093804784,0.08560553,0.3535772,0.28789806,0.020851985,bird,0.25050830841064453,0.23126816749572754,0.18822145462036133,0.9481046199798584,1.4171900749206543
2,pinwheel,mask,bubble,bubble,snail,sea_slug,flatworm,clog,quilt,bubble,shower_cap,hair_slide,lacewing,sulphur_butterfly,ringlet,0.49099424,0.1770812,0.09030004,0.22225279,0.12025475,0.08646881,0.8968855,0.10311041,3.1501881e-06,0.5924353,0.04385025,0.020472376,0.64868724,0.18346827,0.036397237,butterfly,0.2698323726654053,0.2231137752532959,0.1741330623626709,0.9431912899017334,1.3808927536010742
3,laptop,window_screen,notebook,tabby,Persian_cat,tiger_cat,web_site,stopwatch,saltshaker,tabby,Persian_cat,window_screen,Persian_cat,tiger_cat,shower_curtain,0.39526984,0.15180959,0.057180304,0.20779729,0.14854228,0.08610318,1.0,2.4946652e-14,5.5043974e-15,0.28784898,0.13839301,0.07817297,0.49992573,0.12844726,0.07179698,cat,0.17234516143798828,0.20217609405517578,0.17046427726745605,0.9497725963592529,1.279555320739746
4,hen,cock,partridge,cock,hen,partridge,stopwatch,hammer,ashcan,hen,cock,partridge,hen,cock,drake,0.50244856,0.49649444,0.00048680336,0.67628247,0.32327926,0.00014898198,0.58571327,0.2605738,0.12539342,0.76160324,0.1293268,0.005508918,0.6226044,0.22836189,0.0028300348,chicken,0.1458117961883545,0.24536776542663574,0.17491841316223145,0.9297232627868652,1.2646682262420654
5,tennis_ball,golden_retriever,Pekinese,golden_retriever,tennis_ball,Great_Pyrenees,flatworm,mink,web_site,tennis_ball,Great_Pyrenees,Pekinese,golden_retriever,Great_Pyrenees,tennis_ball,0.91886157,0.07493285,0.0029204518,0.5700918,0.15227266,0.077232674,0.9271685,0.06042687,0.011017698,0.2718184,0.20981254,0.17762792,0.6039146,0.088136695,0.06614789,dog,0.14766573905944824,0.21178579330444336,0.15501976013183594,0.9369659423828125,1.2835452556610107
6,alp,valley,lakeside,sorrel,Shetland_sheepdog,picket_fence,flatworm,web_site,stopwatch,carousel,Yorkshire_terrier,knot,alp,sorrel,valley,0.3787711,0.23016743,0.09927541,0.2141952,0.18477094,0.065607615,0.9859702,0.0136207985,0.00036615977,0.5968312,0.035852328,0.019508203,0.38357064,0.12963164,0.048445027,horse,0.17845582962036133,0.22211861610412598,0.1813209056854248,1.0466868877410889,1.469109058380127
7,vase,pot,pillow,pot,vase,hip,web_site,flatworm,bow,necklace,coil,handkerchief,coil,vase,conch,0.160366,0.09769155,0.09333642,0.3724951,0.1441918,0.056811806,0.7971487,0.10359125,0.099260084,0.24575679,0.109226175,0.088081226,0.14973396,0.10025994,0.08604006,rose,0.16565370559692383,0.20314455032348633,0.1743607521057129,0.9840679168701172,1.285855770111084
8,balloon,hamster,jigsaw_puzzle,Arctic_fox,ice_bear,Samoyed,clog,flatworm,pitcher,Arctic_fox,Samoyed,kuvasz,Arctic_fox,Samoyed,white_wolf,0.09864324,0.091178164,0.07342963,0.15921088,0.14649495,0.13064969,0.99435955,0.0056404965,1.7201964e-09,0.28604892,0.2111092,0.028165577,0.14845437,0.13901779,0.13593304,sheep,0.1615607738494873,0.20131325721740723,0.18384742736816406,0.9323124885559082,1.289351224899292
9,picket_fence,worm_fence,birdhouse,balloon,picket_fence,toyshop,flatworm,shopping_basket,pitcher,picket_fence,worm_fence,fountain,picket_fence,worm_fence,bonnet,0.99313366,0.0028498373,0.0012911248,0.298547,0.1748125,0.10412853,0.9999573,3.054564e-05,7.931611e-06,0.92295045,0.019722091,0.0021975474,0.7755485,0.016092604,0.012193593,woman,0.14852571487426758,0.20308732986450195,0.17780351638793945,0.929187536239624,1.2899847030639648
