ResNet50_top1,ResNet50_top2,ResNet50_top3,VGGNet16_top1,VGGNet16_top2,VGGNet16_top3,InceptionV3_top1,InceptionV3_top2,InceptionV3_top3,ConvNeXt_top1,ConvNeXt_top2,ConvNeXt_top3,EfficientNet_top1,EfficientNet_top2,EfficientNet_top3,ResNet50_prob1,ResNet50_prob2,ResNet50_prob3,VGGNet16_prob1,VGGNet16_prob2,VGGNet16_prob3,InceptionV3_prob1,InceptionV3_prob2,InceptionV3_prob3,ConvNeXt_prob1,ConvNeXt_prob2,ConvNeXt_prob3,EfficientNet_prob1,EfficientNet_prob2,EfficientNet_prob3,label,ResNet50_inference time,VGGNet16_inference time,InceptionV3_inference time,ConvNeXt_inference time,EfficientNet_inference time
home_theater,entertainment_center,studio_couch,studio_couch,four-poster,home_theater,web_site,stole,English_foxhound,studio_couch,home_theater,sliding_door,studio_couch,wardrobe,quilt,0.3406731,0.30761227,0.1640303,0.26745993,0.15804158,0.13205247,0.9999224,7.665427e-05,8.340182e-07,0.25553656,0.14103627,0.11217513,0.64738,0.05884703,0.0150951175,bed,12.535972118377686,1.946169137954712,10.379278659820557,16.391087532043457,40.26462125778198
birdhouse,mailbox,chime,birdhouse,chime,mailbox,tennis_ball,spotlight,leatherback_turtle,birdhouse,chime,mailbox,birdhouse,chime,indigo_bunting,0.9998851,8.046532e-05,1.6297257e-05,0.99862504,0.0012884471,3.144699e-05,0.9963205,0.002947981,0.0005587372,0.92485714,0.0015482726,0.001069822,0.81877524,0.001511295,0.0011908514,bird house,0.6468305587768555,0.5299181938171387,0.49957871437072754,4.646541595458984,2.392334461212158
minivan,pickup,car_wheel,minivan,jeep,beach_wagon,bow,indri,stole,beach_wagon,minivan,car_wheel,minivan,beach_wagon,jeep,0.30592048,0.15740831,0.15284148,0.16887894,0.12419329,0.083690085,0.97961545,0.017896552,0.0012947662,0.81964743,0.08832611,0.017122684,0.3542203,0.2596153,0.10503526,car,0.5370054244995117,0.596613883972168,0.6220719814300537,6.683415174484253,2.434901237487793
whippet,Ibizan_hound,Italian_greyhound,Ibizan_hound,whippet,Weimaraner,web_site,toilet_tissue,sea_urchin,dingo,Saluki,Ibizan_hound,American_Staffordshire_terrier,Ibizan_hound,Staffordshire_bullterrier,0.55377364,0.3011404,0.04150942,0.2604111,0.21245117,0.063622214,1.0,0.0,0.0,0.35759825,0.25333244,0.1186213,0.5184638,0.084264755,0.0635449,dog,0.9002015590667725,0.6796598434448242,0.4842848777770996,6.59395956993103,2.882999897003174
hornbill,chambered_nautilus,conch,bald_eagle,macaw,hornbill,web_site,toilet_tissue,sea_urchin,kite,bald_eagle,vulture,macaw,vulture,bald_eagle,0.3027086,0.12570564,0.11065131,0.46597916,0.13711186,0.10213143,1.0,0.0,0.0,0.25596714,0.19653748,0.16947924,0.5143383,0.086933516,0.039677966,eagle,0.7768588066101074,0.5772247314453125,0.44152235984802246,4.932759761810303,2.3282904624938965
trench_coat,miniskirt,maillot,trench_coat,maillot,sweatshirt,stole,English_foxhound,spotlight,wig,trench_coat,lab_coat,wig,trench_coat,maillot,0.8985974,0.020946423,0.020311458,0.1862893,0.17315373,0.12034086,0.999684,0.00015681075,8.442221e-05,0.45982805,0.23937286,0.0822891,0.6099154,0.040187232,0.02031056,female,0.5841903686523438,0.4704103469848633,0.5524108409881592,6.5931196212768555,2.5171587467193604
sorrel,hartebeest,Arabian_camel,sorrel,Arabian_camel,Rhodesian_ridgeback,web_site,nematode,clog,gazelle,impala,coyote,sorrel,Saluki,gazelle,0.8624851,0.03982249,0.03039531,0.8610865,0.027701737,0.021109028,0.99999404,3.6735464e-06,2.2981365e-06,0.6421837,0.1191524,0.0486356,0.63947034,0.021729862,0.019676222,horse,0.6115484237670898,0.4057803153991699,0.46553587913513184,4.631468057632446,2.7382442951202393
picket_fence,church,patio,patio,boathouse,lakeside,stopwatch,web_site,rhinoceros_beetle,patio,mobile_home,palace,patio,window_screen,boathouse,0.32209903,0.2268966,0.08215119,0.16284214,0.1582812,0.112207144,1.0,3.601984e-11,1.9224216e-11,0.17431395,0.16685367,0.09257443,0.23319967,0.07416659,0.07144827,house,0.6803309917449951,0.6850206851959229,0.6611108779907227,6.669131517410278,2.433706045150757
partridge,ruffed_grouse,hen,partridge,ruffed_grouse,quail,web_site,stopwatch,flatworm,partridge,quail,ruffed_grouse,partridge,ruffed_grouse,quail,0.30065888,0.22233498,0.101048484,0.25713506,0.14258985,0.11004764,0.9540445,0.044061046,0.000984553,0.37752342,0.34477988,0.10219334,0.40251875,0.19013965,0.06637535,pigeon,0.6603732109069824,0.533402681350708,0.5801458358764648,7.298140287399292,2.5730485916137695
home_theater,studio_couch,barber_chair,studio_couch,home_theater,rocking_chair,pitcher,web_site,saltshaker,studio_couch,barber_chair,rocking_chair,pedestal,studio_couch,rocking_chair,0.5361032,0.33248568,0.05638477,0.9957736,0.0006782492,0.00052474806,0.9998859,8.415885e-05,2.5279289e-05,0.7950496,0.008398314,0.003031918,0.44422698,0.21411322,0.03420534,sofa,0.5714411735534668,0.6689984798431396,0.29132843017578125,5.015549182891846,2.5545129776000977
