ResNet50,VGGNet16,InceptionV3,ConvNeXt,EfficientNet,ResNet50_prob,VGGNet16_prob,InceptionV3_prob,ConvNeXt_prob,EfficientNet_prob,label,ResNet50_training time,VGGNet16_training time,InceptionV3_training time,ConvNeXt_training time,EfficientNet_training time
home_theater,studio_couch,web_site,studio_couch,studio_couch,0.3406731,0.26745993,0.9999224,0.25553656,0.64738,bed,1.5721313953399658,0.35097360610961914,1.8303883075714111,2.270214796066284,6.587077617645264
birdhouse,birdhouse,tennis_ball,birdhouse,birdhouse,0.9998851,0.99862504,0.9963205,0.92485714,0.81877524,bird house,0.18071889877319336,0.19656610488891602,0.1777961254119873,1.028444528579712,1.3212037086486816
minivan,minivan,bow,beach_wagon,minivan,0.30592048,0.16887894,0.97961545,0.81964743,0.3542203,car,0.17760157585144043,0.20250558853149414,0.16832804679870605,1.132115125656128,1.3641283512115479
whippet,Ibizan_hound,web_site,dingo,American_Staffordshire_terrier,0.55377364,0.2604111,1.0,0.35759825,0.5184638,dog,0.16277837753295898,0.21934294700622559,0.17708706855773926,0.9972529411315918,1.355916976928711
hornbill,bald_eagle,web_site,kite,macaw,0.3027086,0.46597916,1.0,0.25596714,0.5143383,eagle,0.18421030044555664,0.19975948333740234,0.14922308921813965,7.347112417221069,2.6298439502716064
trench_coat,trench_coat,stole,wig,wig,0.8985974,0.1862893,0.999684,0.45982805,0.6099154,female,0.9227793216705322,0.5553183555603027,0.5856571197509766,6.273081541061401,2.67775559425354
sorrel,sorrel,web_site,gazelle,sorrel,0.8624851,0.8610865,0.99999404,0.6421837,0.63947034,horse,0.5074961185455322,0.43053770065307617,0.5433669090270996,3.8407537937164307,1.321359395980835
picket_fence,patio,stopwatch,patio,patio,0.32209903,0.16284214,1.0,0.17431395,0.23319967,house,0.1871957778930664,0.20197796821594238,0.17119288444519043,1.0971698760986328,1.297368049621582
partridge,partridge,web_site,partridge,partridge,0.30065888,0.25713506,0.9540445,0.37752342,0.40251875,pigeon,0.1485910415649414,0.21572470664978027,0.16660261154174805,0.9779727458953857,1.3405797481536865
home_theater,studio_couch,pitcher,studio_couch,pedestal,0.5361032,0.9957736,0.9998859,0.7950496,0.44422698,sofa,0.18352031707763672,0.20880508422851562,0.16385912895202637,1.0441079139709473,1.3582637310028076
trailer_truck,garbage_truck,clog,garbage_truck,garbage_truck,0.72648406,0.8818862,0.9938753,0.77972955,0.58086634,truck,0.21565747261047363,0.2383124828338623,0.21020770072937012,1.0941123962402344,1.3840830326080322
