address,latitude,longitude
အမှတ် ၄၁၈၊ သမာဓိ(၁)လမ်း၊ ၈ ရပ်ကွက်၊ မရမ်းကုန်းမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8684552,96.16463
အမှတ် ၄၆၉၊ လမ်း ၂၀၊ ၁၃ ရပ်ကွက်၊ တောင်ဥက္ကလာပမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.843366,96.1978055
အမှတ် ၉၊ ဘောဂသိဒ္ဓိလမ်း၊ သမိုင်း ၂ ရပ်ကွက်၊ မရမ်းကုန်းမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး၊၊,16.8640054,96.116918
SH - ၁၀၅၊ သစ္စာဥယျာဉ်အိမ်ရာ၊ သစ္စာလမ်း၊ (၈) ရပ်ကွက်၊ တောင်ဥက္ကလာပမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8643767,96.1562104
အမှတ် ၃၅၇၊ မာန်ပြေ(၈)လမ်း၊ ၃ရပ်ကွက်၊ သာကေတမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.77894,96.193258
တိုက် ၁၊ အခန်း ၃၀၃၊ သစ္စာဥယျာဉ်အိမ်ရာ၊ ၈ ရပ်ကွက်၊ ၃ လမ်း၊ တောင်ဥက္ကလာပမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8643767,96.1562104
အမှတ် ၃၄၊ ပ ထပ်၊ ဦးအောင်ဘလမ်း၊ ဆရာစံတောင်ရပ်ကွက်၊ ဗဟန်းမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8236622,96.1647773
အမှတ် ၁၀၊ မြေညီထပ်၊ နွယ်သာကီလမ်း၊ စောရန်ပိုင်အနောက်ရပ်ကွက်၊ အလုံမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.7782062,96.1365926
အမှတ် ၃၊ ပထပ်၊ စံရိပ်ငြိမ်(၆)လမ်း၊ ၂ ရပ်ကွက်၊ ကမာရွတ်မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8334832,96.1308302
အမှတ် ၇၉၅၊ မာဃလမ်း၊ ၁၂ ရပ်ကွက်၊ တောင်ဥက္ကလာပမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.7941927,96.2170232
အမှတ် ၃၀၊ ဦးစံအေးလမ်း၊ ၂ ရပ်ကွက်၊ ထန်းတပင်မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,17.0178753,95.9819358
အမှတ် ၄၇၇၊ ဒုတိယထပ်၊ မင်းရဲကျော်စွာ(၁)လမ်း၊ ဗမာအေးရပ်ကွက်၊ ဒေါပုံမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.7826503,96.1858472
အမှတ် ၁၆၇၊ စံရိပ်ငြိမ်လမ်း၊ ၄၆ ရပ်ကွက်၊ ဒဂုံမြို့သစ်မြောက်ပိုင်း၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.9030688,96.1858472
အမှတ် မ/၄၊ တရုတ်ကုန်းလမ်း၊ တောင်သူကုန်းရပ်ကွက်၊ အင်းစိန်မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.9041792,96.0996978
အမှတ် ၂၆/ ၂၄(ပဉ္စမထပ်)၊ ၉၉၉၉ တိုက်၊ အင်းစိန်လမ်း၊ ၉ ရပ်ကွက်၊ လှိုင်မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8252681,96.1354683
အမှတ် ၁၇၅၊ မြိတ်လမ်း၊ ၁၉ ရပ်ကွက်၊ ဒဂုံမြို့သစ် (တောင်)မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8521307,96.2349142
အမှတ် ၁၀၊ ဗဟိုလမ်း၊ ၃ ရပ်ကွက်၊ ကမာရွတ်မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8277667,96.12553
တိုက် ၆၊ အခန်း ၃၊မြေညီထပ်၊ ၈ ရပ်ကွက်၊ ပြည်ရိပ်မွန်အိမ်ရာ၊ ကမာရွတ်မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.821735,96.1308302
အမှတ် ၂၇ အေ၊ ကျောင်းကုန်း(၁)လမ်းသွယ်၊ သံလမ်း၊ ၇ ရပ်ကွက်၊ လှိုင်မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.850826,96.1155932
အမှတ် ၁၈၊ ပျဉ်းကတိုးလမ်း၊ ၃၄ ရပ်ကွက်၊ ဒဂုံမြို့သစ် (မြောက်)မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8709147,96.1805422
အမှတ် ၂၃၅၊ ဥဇ္ဇနာ(၁၁)လမ်း၊ (ဋ)ရပ်ကွက်၊ မြောက်ဥက္ကလာမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.9197469,96.1686077
အမှတ် ၆၊ အောင်မင်းခေါင် ၂ လမ်း၊၁၀ရပ်ကွက်၊ ကမာရွတ်မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8162204,96.1434201
အမှတ် ၃၀၁(အေ)၊ မုဒိတာအိမ်ရာ၊ ဗဟိုလမ်း၊ ၂ ရပ်ကွက်၊ မရမ်းကုန်းမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8640054,96.116918
အမှတ် ၃၁-အေ၊ မာလာမြိုင် ၉ လမ်း၊ ၁၆ ရပ်ကွက်၊ လှိုင်မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8511297,96.1290206
အမှတ် ၁၆၊ ရတနာလမ်း၊ ၃ ရပ်ကွက်၊ ကမာရွတ်မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8277667,96.12553
အမှတ် ၁၀(အေ)၊ စည်ပင်သာယာလမ်း၊ ပါရမီ၊ ၉ ရပ်ကွက်၊ မရမ်းကုန်းမြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8252681,96.1354683
အမှတ် ၆-စီ၊ ပုလဲဂေဟာလမ်း၊ ၃ ရပ်ကွက်၊ ကမာရွတ်မြို့နယ်၊ ရန်ကုန်တိုင်းဒေသကြီး။,16.8277667,96.12553
အမှတ် ၃၂၈၉၊ မန္တလေးလမ်း၊ ဥတ္တရသီရိမြို့နယ်၊ နေပြည်တော်၊၊,19.7633057,96.0785104
အမှတ် ၂၊ ဗိုလ်ချုပ်လမ်း၊ ဒေါင်းငူရပ်၊ ထားဝယ်မြို့၊ တနင်္သာရီတိုင်းဒေသကြီး။,14.0910741,98.2007404
အောင်မေတ္တာစတိုး၊အနော်ရထာလမ်း၊(၅) ရပ်ကွက်၊ မင်းရပ်၊ရွှေဘိုမြို့နယ်၊စစ်ကိုင်းတိုင်းဒေသကြီး။,22.5786554,95.6983979
စကားဝါလမ်း၊ ဒေါနခြံရပ်ကွက်၊ မုံရွာမြို့၊ စစ်ကိုင်းတိုင်းဒေသကြီး။,22.0998607,95.1664075
အမှတ် ၁၀/၄၊ သီတာလမ်း၊ ရေအေးကွင်းရပ်၊ တောင်ကြီးမြို့၊ ရှမ်းပြည်နယ်။,20.8256437,97.0526381
