address,latitude,longitude
အမှတ် (၈) ရပ်ကွက် (ကမ္ဘာအေးစံပြ)၊ မရမ်းကုန်း၊ မရမ်းကုန်း၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8684552,96.16463
အမှတ် (၁၃) ရပ်ကွက်၊ တောင်ဥက္ကလာပ၊ တောင်ဥက္ကလာပ၊ ရန်ကုန်(အရှေ့ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.843366,96.1978055
အမှတ် (၂) ရပ်ကွက် (သမိုင်းမြို့)၊ မရမ်းကုန်း၊ မရမ်းကုန်း၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8640054,96.116918
အမှတ် (၈) ရပ်ကွက်၊ တောင်ဥက္ကလာပ၊ တောင်ဥက္ကလာပ၊ ရန်ကုန်(အရှေ့ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8643767,96.1562104
အမှတ် (၃) မာန်ပြေရပ်ကွက်၊ သာကေတ၊ သာကေတ၊ ရန်ကုန်(အရှေ့ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.77894,96.193258
အမှတ် (၈) ရပ်ကွက်၊ တောင်ဥက္ကလာပ၊ တောင်ဥက္ကလာပ၊ ရန်ကုန်(အရှေ့ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8643767,96.1562104
ဆရာစံတောင်ရပ်ကွက်၊ ဗဟန်း၊ ဗဟန်း၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8236622,96.1647773
စောရန်ပိုင်အနောက်ရပ်ကွက်၊ အလုံ၊ အလုံ၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.7782062,96.1365926
အမှတ် (၂) ရပ်ကွက်၊ ကမာရွတ်၊ ကမာရွတ်၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8334832,96.1308302
အမှတ် (၁၂) ရပ်ကွက်၊ တောင်ဥက္ကလာပ၊ တောင်ဥက္ကလာပ၊ ရန်ကုန်(အရှေ့ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.7941927,96.2170232
အမှတ် (၂) ရပ်ကွက်၊ ထန်းတပင်၊ ထန်းတပင်၊ ရန်ကုန်(မြောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,17.0178753,95.9819358
ဗမာအေးရပ်ကွက်၊ ဒေါပုံ၊ ဒေါပုံ၊ ရန်ကုန်(အရှေ့ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.7826503,96.1858472
အမှတ် (၄၆) ရပ်ကွက်၊ ဒဂုံမြို့သစ်(မြောက်ပိုင်း)၊ ဒဂုံမြို့သစ် (မြောက်ပိုင်း)၊ ရန်ကုန်(အရှေ့ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.9030688,96.1858472
တောင်သူကုန်းရပ်ကွက်၊ အင်းစိန်၊ အင်းစိန်၊ ရန်ကုန်(မြောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.9041792,96.0996978
အမှတ် (၉) ရပ်ကွက်၊ လှိုင်၊ လှိုင်၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8252681,96.1354683
အမှတ် (၁၉) ရပ်ကွက်၊ ဒဂုံမြို့သစ်(တောင်ပိုင်း)၊ ဒဂုံမြို့သစ် (တောင်ပိုင်း)၊ ရန်ကုန်(အရှေ့ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8521307,96.2349142
အမှတ် (၃) ရပ်ကွက်၊ ကမာရွတ်၊ ကမာရွတ်၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8277667,96.12553
အမှတ် (၈) ရပ်ကွက်၊ ကမာရွတ်၊ ကမာရွတ်၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.821735,96.1308302
အမှတ် (၇) ရပ်ကွက်၊ လှိုင်၊ လှိုင်၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.850826,96.1155932
အမှတ် (၃၄) ရပ်ကွက်၊ ဒဂုံမြို့သစ်(မြောက်ပိုင်း)၊ ဒဂုံမြို့သစ် (မြောက်ပိုင်း)၊ ရန်ကုန်(အရှေ့ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8709147,96.1805422
ဋ-ရပ်ကွက်၊ မြောက်ဥက္ကလာပ၊ မြောက်ဥက္ကလာပ၊ ရန်ကုန်(အရှေ့ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.9197469,96.1686077
အမှတ် (၁၀) ရပ်ကွက်၊ ကမာရွတ်၊ ကမာရွတ်၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8162204,96.1434201
အမှတ် (၂) ရပ်ကွက် (သမိုင်းမြို့)၊ မရမ်းကုန်း၊ မရမ်းကုန်း၊ ရန်ကုန်(အနောက်ပိုင်း)၊ ရန်ကုန်တိုင်းဒေသကြီး,16.8640054,96.116918
